훈련 로그 시작

Epoch 1 시작
Batch [1/2], 손실: 0.9476
Batch [524/858], 손실: 0.1038
Batch [525/858], 손실: 0.1129
Batch [526/858], 손실: 0.0690
Batch [527/858], 손실: 0.0921
Batch [528/858], 손실: 0.1041
Batch [529/858], 손실: 0.0799
Batch [530/858], 손실: 0.0852
Batch [531/858], 손실: 0.1079
Batch [532/858], 손실: 0.0872
Batch [533/858], 손실: 0.0681
Batch [534/858], 손실: 0.1100
Batch [535/858], 손실: 0.1015
Batch [536/858], 손실: 0.1033
Batch [537/858], 손실: 0.1425
Batch [538/858], 손실: 0.0957
Batch [539/858], 손실: 0.0758
Batch [540/858], 손실: 0.1110
Batch [541/858], 손실: 0.0995
Batch [542/858], 손실: 0.0873
Batch [543/858], 손실: 0.0856
Batch [544/858], 손실: 0.1012
Batch [545/858], 손실: 0.0914
Batch [546/858], 손실: 0.0919
Batch [547/858], 손실: 0.0893
Batch [548/858], 손실: 0.0864
Batch [549/858], 손실: 0.1005
Batch [550/858], 손실: 0.0843
Batch [551/858], 손실: 0.0898
Batch [552/858], 손실: 0.0805
Batch [553/858], 손실: 0.1108
Batch [554/858], 손실: 0.0808
Batch [555/858], 손실: 0.0904
Batch [556/858], 손실: 0.1145
Batch [557/858], 손실: 0.0879
Batch [558/858], 손실: 0.1158
Batch [559/858], 손실: 0.1034
Batch [560/858], 손실: 0.0935
Batch [561/858], 손실: 0.0746
Batch [562/858], 손실: 0.0868
Batch [563/858], 손실: 0.0901
Batch [564/858], 손실: 0.1090
Batch [565/858], 손실: 0.0931
Batch [566/858], 손실: 0.0825
Batch [567/858], 손실: 0.0829
Batch [568/858], 손실: 0.0698
Batch [569/858], 손실: 0.1017
Batch [570/858], 손실: 0.0924
Batch [571/858], 손실: 0.0984
Batch [572/858], 손실: 0.0872
Batch [573/858], 손실: 0.1003
Batch [574/858], 손실: 0.1000
Batch [575/858], 손실: 0.0971
Batch [576/858], 손실: 0.0864
Batch [577/858], 손실: 0.0989
Batch [578/858], 손실: 0.0988
Batch [579/858], 손실: 0.1001
Batch [580/858], 손실: 0.0837
Batch [581/858], 손실: 0.1029
Batch [582/858], 손실: 0.1198
Batch [583/858], 손실: 0.0993
Batch [584/858], 손실: 0.0855
Batch [585/858], 손실: 0.0839
Batch [586/858], 손실: 0.0967
Batch [587/858], 손실: 0.1044
Batch [588/858], 손실: 0.0828
Batch [589/858], 손실: 0.0937
Batch [590/858], 손실: 0.1076
Batch [591/858], 손실: 0.0916
Batch [592/858], 손실: 0.0945
Batch [593/858], 손실: 0.1078
Batch [594/858], 손실: 0.0827
Batch [595/858], 손실: 0.0784
Batch [596/858], 손실: 0.1168
Batch [597/858], 손실: 0.0853
Batch [598/858], 손실: 0.0777
Batch [599/858], 손실: 0.0978
Batch [600/858], 손실: 0.0927
Batch [601/858], 손실: 0.0907
Batch [602/858], 손실: 0.0885
Batch [603/858], 손실: 0.0775
Batch [604/858], 손실: 0.0730
Batch [605/858], 손실: 0.1110
Batch [606/858], 손실: 0.0859
Batch [607/858], 손실: 0.0835
Batch [608/858], 손실: 0.0960
Batch [609/858], 손실: 0.1063
Batch [610/858], 손실: 0.0843
Batch [611/858], 손실: 0.0736
Batch [612/858], 손실: 0.0959
Batch [613/858], 손실: 0.1211
Batch [614/858], 손실: 0.0896
Batch [615/858], 손실: 0.0976
Batch [616/858], 손실: 0.0782
Batch [617/858], 손실: 0.0909
Batch [618/858], 손실: 0.0924
Batch [619/858], 손실: 0.0946
Batch [620/858], 손실: 0.0868
Batch [621/858], 손실: 0.0977
Batch [622/858], 손실: 0.0888
Batch [623/858], 손실: 0.0872
Batch [624/858], 손실: 0.0980
Batch [625/858], 손실: 0.0899
Batch [626/858], 손실: 0.0859
Batch [627/858], 손실: 0.1108
Batch [628/858], 손실: 0.0942
Batch [629/858], 손실: 0.1109
Batch [630/858], 손실: 0.0846
Batch [631/858], 손실: 0.0994
Batch [632/858], 손실: 0.0787
Batch [633/858], 손실: 0.1019
Batch [634/858], 손실: 0.0836
Batch [635/858], 손실: 0.0881
Batch [636/858], 손실: 0.0811
Batch [637/858], 손실: 0.0823
Batch [638/858], 손실: 0.0999
Batch [639/858], 손실: 0.0885
Batch [640/858], 손실: 0.0905
Batch [641/858], 손실: 0.0860
Batch [642/858], 손실: 0.0981
Batch [643/858], 손실: 0.0868
Batch [644/858], 손실: 0.0946
Batch [645/858], 손실: 0.1139
Batch [646/858], 손실: 0.1052
Batch [647/858], 손실: 0.0920
Batch [648/858], 손실: 0.1083
Batch [649/858], 손실: 0.0893
Batch [650/858], 손실: 0.0983
Batch [651/858], 손실: 0.0703
Batch [652/858], 손실: 0.0811
Batch [653/858], 손실: 0.0902
Batch [654/858], 손실: 0.0995
Batch [655/858], 손실: 0.0801
Batch [656/858], 손실: 0.0961
Batch [657/858], 손실: 0.0702
Batch [658/858], 손실: 0.0815
Batch [659/858], 손실: 0.0995
Batch [660/858], 손실: 0.0951
Batch [661/858], 손실: 0.0833
Batch [662/858], 손실: 0.1000
Batch [663/858], 손실: 0.0892
Batch [664/858], 손실: 0.0748
Batch [665/858], 손실: 0.1137
Batch [666/858], 손실: 0.0992
Batch [667/858], 손실: 0.0830
Batch [668/858], 손실: 0.0822
Batch [669/858], 손실: 0.1151
Batch [670/858], 손실: 0.0958
Batch [671/858], 손실: 0.0796
Batch [672/858], 손실: 0.0896
Batch [673/858], 손실: 0.0918
Batch [674/858], 손실: 0.0779
Batch [675/858], 손실: 0.0746
Batch [676/858], 손실: 0.0942
Batch [677/858], 손실: 0.1198
Batch [678/858], 손실: 0.0963
Batch [679/858], 손실: 0.0782
Batch [680/858], 손실: 0.0826
Batch [681/858], 손실: 0.0997
Batch [682/858], 손실: 0.0755
Batch [683/858], 손실: 0.0845
Batch [684/858], 손실: 0.0745
Batch [685/858], 손실: 0.0780
Batch [686/858], 손실: 0.0880
Batch [687/858], 손실: 0.0813
Batch [688/858], 손실: 0.0662
Batch [689/858], 손실: 0.0860
Batch [690/858], 손실: 0.0923
Batch [691/858], 손실: 0.0791
Batch [692/858], 손실: 0.0885
Batch [693/858], 손실: 0.0884
Batch [694/858], 손실: 0.0983
Batch [695/858], 손실: 0.0870
Batch [696/858], 손실: 0.0746
Batch [697/858], 손실: 0.0905
Batch [698/858], 손실: 0.0785
Batch [699/858], 손실: 0.0911
Batch [700/858], 손실: 0.0907
Batch [701/858], 손실: 0.0887
Batch [702/858], 손실: 0.0707
Batch [703/858], 손실: 0.1016
Batch [704/858], 손실: 0.0846
Batch [705/858], 손실: 0.0921
Batch [706/858], 손실: 0.0848
Batch [707/858], 손실: 0.0633
Batch [708/858], 손실: 0.0936
Batch [709/858], 손실: 0.0775
Batch [710/858], 손실: 0.0964
Batch [711/858], 손실: 0.1062
Batch [712/858], 손실: 0.0731
Batch [713/858], 손실: 0.0746
Batch [714/858], 손실: 0.0858
Batch [715/858], 손실: 0.1139
Batch [716/858], 손실: 0.0799
Batch [717/858], 손실: 0.0876
Batch [718/858], 손실: 0.0735
Batch [719/858], 손실: 0.0910
Batch [720/858], 손실: 0.0908
Batch [721/858], 손실: 0.0957
Batch [722/858], 손실: 0.0820
Batch [723/858], 손실: 0.0879
Batch [724/858], 손실: 0.0743
Batch [725/858], 손실: 0.0804
Batch [726/858], 손실: 0.0918
Batch [727/858], 손실: 0.0897
Batch [728/858], 손실: 0.0858
Batch [729/858], 손실: 0.0903
Batch [730/858], 손실: 0.0931
Batch [731/858], 손실: 0.0969
Batch [732/858], 손실: 0.0851
Batch [733/858], 손실: 0.0964
Batch [734/858], 손실: 0.0821
Batch [735/858], 손실: 0.1061
Batch [736/858], 손실: 0.0900
Batch [737/858], 손실: 0.0810
Batch [738/858], 손실: 0.1121
Batch [739/858], 손실: 0.1061
Batch [740/858], 손실: 0.0809
Batch [741/858], 손실: 0.0864
Batch [742/858], 손실: 0.0832
Batch [743/858], 손실: 0.0712
Batch [744/858], 손실: 0.0838
Batch [745/858], 손실: 0.0785
Batch [746/858], 손실: 0.0924
Batch [747/858], 손실: 0.0784
Batch [748/858], 손실: 0.0555
Batch [749/858], 손실: 0.0845
Batch [750/858], 손실: 0.0989
Batch [751/858], 손실: 0.0886
Batch [752/858], 손실: 0.0930
Batch [753/858], 손실: 0.0689
Batch [754/858], 손실: 0.0868
Batch [755/858], 손실: 0.1009
Batch [756/858], 손실: 0.0983
Batch [757/858], 손실: 0.0647
Batch [758/858], 손실: 0.0905
Batch [759/858], 손실: 0.0793
Batch [760/858], 손실: 0.0801
Batch [761/858], 손실: 0.1040
Batch [762/858], 손실: 0.0825
Batch [763/858], 손실: 0.1092
Batch [764/858], 손실: 0.0831
Batch [765/858], 손실: 0.0950
Batch [766/858], 손실: 0.0946
Batch [767/858], 손실: 0.0839
Batch [768/858], 손실: 0.0919
Batch [769/858], 손실: 0.0937
Batch [770/858], 손실: 0.0837
Batch [771/858], 손실: 0.0805
Batch [772/858], 손실: 0.0923
Batch [773/858], 손실: 0.0988
Batch [774/858], 손실: 0.0816
Batch [775/858], 손실: 0.1123
Batch [776/858], 손실: 0.0786
Batch [777/858], 손실: 0.0884
Batch [778/858], 손실: 0.0838
Batch [779/858], 손실: 0.0808
Batch [780/858], 손실: 0.1127
Batch [781/858], 손실: 0.0889
Batch [782/858], 손실: 0.0973
Batch [783/858], 손실: 0.0799
Batch [784/858], 손실: 0.0980
Batch [785/858], 손실: 0.1122
Batch [786/858], 손실: 0.0798
Batch [787/858], 손실: 0.0850
Batch [788/858], 손실: 0.0759
Batch [789/858], 손실: 0.0831
Batch [790/858], 손실: 0.0775
Batch [791/858], 손실: 0.0785
Batch [792/858], 손실: 0.0740
Batch [793/858], 손실: 0.0708
Batch [794/858], 손실: 0.0701
Batch [795/858], 손실: 0.0982
Batch [796/858], 손실: 0.0836
Batch [797/858], 손실: 0.0842
Batch [798/858], 손실: 0.0774
Batch [799/858], 손실: 0.0901
Batch [800/858], 손실: 0.0823
Batch [801/858], 손실: 0.0990
Batch [802/858], 손실: 0.0779
Batch [803/858], 손실: 0.0848
Batch [804/858], 손실: 0.0771
Batch [805/858], 손실: 0.1032
Batch [806/858], 손실: 0.0875
Batch [807/858], 손실: 0.0940
Batch [808/858], 손실: 0.0810
Batch [809/858], 손실: 0.0855
Batch [810/858], 손실: 0.0986
Batch [811/858], 손실: 0.0637
Batch [812/858], 손실: 0.0855
Batch [813/858], 손실: 0.0826
Batch [814/858], 손실: 0.0938
Batch [815/858], 손실: 0.0941
Batch [816/858], 손실: 0.1112
Batch [817/858], 손실: 0.0860
Batch [818/858], 손실: 0.0833
Batch [819/858], 손실: 0.0955
Batch [820/858], 손실: 0.0803
Batch [821/858], 손실: 0.0844
Batch [822/858], 손실: 0.0722
Batch [823/858], 손실: 0.0736
Batch [824/858], 손실: 0.0879
Batch [825/858], 손실: 0.0867
Batch [826/858], 손실: 0.1037
Batch [827/858], 손실: 0.1038
Batch [828/858], 손실: 0.0824
Batch [829/858], 손실: 0.0789
Batch [830/858], 손실: 0.0803
Batch [831/858], 손실: 0.0791
Batch [832/858], 손실: 0.0766
Batch [833/858], 손실: 0.1008
Batch [834/858], 손실: 0.0880
Batch [835/858], 손실: 0.0914
Batch [836/858], 손실: 0.0726
Batch [837/858], 손실: 0.1094
Batch [838/858], 손실: 0.0918
Batch [839/858], 손실: 0.0788
Batch [840/858], 손실: 0.1118
Batch [841/858], 손실: 0.0698
Batch [842/858], 손실: 0.0884
Batch [843/858], 손실: 0.0909
Batch [844/858], 손실: 0.0928
Batch [845/858], 손실: 0.1029
Batch [846/858], 손실: 0.0936
Batch [847/858], 손실: 0.0972
Batch [848/858], 손실: 0.0912
Batch [849/858], 손실: 0.0686
Batch [850/858], 손실: 0.1077
Batch [851/858], 손실: 0.0845
Batch [852/858], 손실: 0.0954
Batch [853/858], 손실: 0.1036
Batch [854/858], 손실: 0.0865
Batch [855/858], 손실: 0.0746
Batch [856/858], 손실: 0.1018
Batch [857/858], 손실: 0.0881
Batch [858/858], 손실: 0.0579
Epoch 3 손실: 0.0921
Evaluation - AUROC: 0.9185, AUPRC: 0.4397
Epoch [3/10] 종료 - Train Loss: 0.0921, Val AUROC: 0.9185, Val AUPRC: 0.4397

Epoch [4/10]

Epoch 4 시작
Batch [1/858], 손실: 0.0996
Batch [2/858], 손실: 0.0745
Batch [3/858], 손실: 0.0861
Batch [4/858], 손실: 0.1015
Batch [5/858], 손실: 0.0750
Batch [6/858], 손실: 0.0984
Batch [7/858], 손실: 0.0912
Batch [8/858], 손실: 0.0816
Batch [9/858], 손실: 0.0995
Batch [10/858], 손실: 0.0756
Batch [11/858], 손실: 0.0945
Batch [12/858], 손실: 0.0866
Batch [13/858], 손실: 0.0859
Batch [14/858], 손실: 0.0966
Batch [15/858], 손실: 0.0907
Batch [16/858], 손실: 0.0783
Batch [17/858], 손실: 0.0760
Batch [18/858], 손실: 0.0903
Batch [19/858], 손실: 0.0976
Batch [20/858], 손실: 0.0811
Batch [21/858], 손실: 0.0842
Batch [22/858], 손실: 0.0711
Batch [23/858], 손실: 0.0745
Batch [24/858], 손실: 0.1028
Batch [25/858], 손실: 0.0860
Batch [26/858], 손실: 0.0633
Batch [27/858], 손실: 0.0936
Batch [28/858], 손실: 0.0805
Batch [29/858], 손실: 0.0862
Batch [30/858], 손실: 0.1039
Batch [31/858], 손실: 0.0871
Batch [32/858], 손실: 0.0900
Batch [33/858], 손실: 0.0975
Batch [34/858], 손실: 0.0759
Batch [35/858], 손실: 0.0933
Batch [36/858], 손실: 0.0911
Batch [37/858], 손실: 0.0758
Batch [38/858], 손실: 0.0993
Batch [39/858], 손실: 0.0786
Batch [40/858], 손실: 0.0826
Batch [41/858], 손실: 0.0802
Batch [42/858], 손실: 0.0812
Batch [43/858], 손실: 0.0748
Batch [44/858], 손실: 0.1005
Batch [45/858], 손실: 0.0946
Batch [46/858], 손실: 0.1021
Batch [47/858], 손실: 0.0931
Batch [48/858], 손실: 0.0996
Batch [49/858], 손실: 0.0890
Batch [50/858], 손실: 0.0766
Batch [51/858], 손실: 0.0868
Batch [52/858], 손실: 0.0826
Batch [53/858], 손실: 0.0712
Batch [54/858], 손실: 0.0945
Batch [55/858], 손실: 0.0839
Batch [56/858], 손실: 0.0884
Batch [57/858], 손실: 0.0897
Batch [58/858], 손실: 0.0809
Batch [59/858], 손실: 0.0974
Batch [60/858], 손실: 0.0756
Batch [61/858], 손실: 0.0925
Batch [62/858], 손실: 0.0825
Batch [63/858], 손실: 0.0903
Batch [64/858], 손실: 0.0827
Batch [65/858], 손실: 0.0851
Batch [66/858], 손실: 0.0921
Batch [67/858], 손실: 0.0824
Batch [68/858], 손실: 0.0812
Batch [69/858], 손실: 0.1126
Batch [70/858], 손실: 0.0894
Batch [71/858], 손실: 0.0807
Batch [72/858], 손실: 0.0938
Batch [73/858], 손실: 0.0760
Batch [74/858], 손실: 0.0847
Batch [75/858], 손실: 0.0887
Batch [76/858], 손실: 0.0847
Batch [77/858], 손실: 0.1008
Batch [78/858], 손실: 0.0944
Batch [79/858], 손실: 0.0973
Batch [80/858], 손실: 0.0964
Batch [81/858], 손실: 0.0895
Batch [82/858], 손실: 0.1117
Batch [83/858], 손실: 0.0813
Batch [84/858], 손실: 0.0844
Batch [85/858], 손실: 0.0800
Batch [86/858], 손실: 0.0817
Batch [87/858], 손실: 0.1080
Batch [88/858], 손실: 0.0713
Batch [89/858], 손실: 0.0971
Batch [90/858], 손실: 0.0803
Batch [91/858], 손실: 0.0867
Batch [92/858], 손실: 0.0779
Batch [93/858], 손실: 0.0853
Batch [94/858], 손실: 0.0815
Batch [95/858], 손실: 0.0981
Batch [96/858], 손실: 0.0704
Batch [97/858], 손실: 0.0762
Batch [98/858], 손실: 0.0864
Batch [99/858], 손실: 0.0783
Batch [100/858], 손실: 0.0821
Batch [101/858], 손실: 0.0975
Batch [102/858], 손실: 0.0814
Batch [103/858], 손실: 0.0971
Batch [104/858], 손실: 0.0787
Batch [105/858], 손실: 0.1000
Batch [106/858], 손실: 0.0744
Batch [107/858], 손실: 0.1012
Batch [108/858], 손실: 0.0738
Batch [109/858], 손실: 0.0635
Batch [110/858], 손실: 0.0723
Batch [111/858], 손실: 0.0822
Batch [112/858], 손실: 0.0821
Batch [113/858], 손실: 0.0757
Batch [114/858], 손실: 0.0979
Batch [115/858], 손실: 0.0778
Batch [116/858], 손실: 0.0793
Batch [117/858], 손실: 0.0806
Batch [118/858], 손실: 0.0711
Batch [119/858], 손실: 0.0967
Batch [120/858], 손실: 0.0803
Batch [121/858], 손실: 0.0859
Batch [122/858], 손실: 0.1253
Batch [123/858], 손실: 0.1047
Batch [124/858], 손실: 0.0751
Batch [125/858], 손실: 0.0831
Batch [126/858], 손실: 0.0874
Batch [127/858], 손실: 0.0695
Batch [128/858], 손실: 0.0917
Batch [129/858], 손실: 0.0878
Batch [130/858], 손실: 0.1100
Batch [131/858], 손실: 0.0821
Batch [132/858], 손실: 0.0847
Batch [133/858], 손실: 0.0803
Batch [134/858], 손실: 0.0968
Batch [135/858], 손실: 0.0821
Batch [136/858], 손실: 0.1108
Batch [137/858], 손실: 0.0823
Batch [138/858], 손실: 0.0736
Batch [139/858], 손실: 0.0826
Batch [140/858], 손실: 0.1009
Batch [141/858], 손실: 0.0984
Batch [142/858], 손실: 0.0914
Batch [143/858], 손실: 0.0947
Batch [144/858], 손실: 0.0702
Batch [145/858], 손실: 0.0839
Batch [146/858], 손실: 0.0873
Batch [147/858], 손실: 0.0763
Batch [148/858], 손실: 0.0763
Batch [149/858], 손실: 0.0918
Batch [150/858], 손실: 0.1156
Batch [151/858], 손실: 0.0591
Batch [152/858], 손실: 0.0733
Batch [153/858], 손실: 0.0754
Batch [154/858], 손실: 0.0762
Batch [155/858], 손실: 0.0713
Batch [156/858], 손실: 0.1020
Batch [157/858], 손실: 0.0995
Batch [158/858], 손실: 0.1188
Batch [159/858], 손실: 0.0724
Batch [160/858], 손실: 0.0713
Batch [161/858], 손실: 0.0910
Batch [162/858], 손실: 0.0710
Batch [163/858], 손실: 0.0943
Batch [164/858], 손실: 0.0783
Batch [165/858], 손실: 0.0688
Batch [166/858], 손실: 0.0894
Batch [167/858], 손실: 0.1104
Batch [168/858], 손실: 0.0913
Batch [169/858], 손실: 0.0813
Batch [170/858], 손실: 0.0874
Batch [171/858], 손실: 0.0926
Batch [172/858], 손실: 0.0820
Batch [173/858], 손실: 0.0760
Batch [174/858], 손실: 0.1127
Batch [175/858], 손실: 0.1047
Batch [176/858], 손실: 0.0766
Batch [177/858], 손실: 0.0904
Batch [178/858], 손실: 0.0748
Batch [179/858], 손실: 0.0815
Batch [180/858], 손실: 0.0949
Batch [181/858], 손실: 0.0896
Batch [182/858], 손실: 0.0868
Batch [183/858], 손실: 0.0996
Batch [184/858], 손실: 0.0960
Batch [185/858], 손실: 0.0857
Batch [186/858], 손실: 0.1014
Batch [187/858], 손실: 0.1044
Batch [188/858], 손실: 0.1037
Batch [189/858], 손실: 0.0810
Batch [190/858], 손실: 0.0818
Batch [191/858], 손실: 0.0834
Batch [192/858], 손실: 0.0762
Batch [193/858], 손실: 0.0770
Batch [194/858], 손실: 0.0782
Batch [195/858], 손실: 0.0787
Batch [196/858], 손실: 0.0713
Batch [197/858], 손실: 0.0791
Batch [198/858], 손실: 0.0955
Batch [199/858], 손실: 0.0953
Batch [200/858], 손실: 0.0867
Batch [201/858], 손실: 0.0869
Batch [202/858], 손실: 0.0735
Batch [203/858], 손실: 0.0813
Batch [204/858], 손실: 0.0889
Batch [205/858], 손실: 0.0753
Batch [206/858], 손실: 0.0910
Batch [207/858], 손실: 0.0762
Batch [208/858], 손실: 0.0850
Batch [209/858], 손실: 0.0966
Batch [210/858], 손실: 0.0915
Batch [211/858], 손실: 0.1013
Batch [212/858], 손실: 0.0932
Batch [213/858], 손실: 0.0733
Batch [214/858], 손실: 0.0952
Batch [215/858], 손실: 0.0919
Batch [216/858], 손실: 0.0836
Batch [217/858], 손실: 0.0816
Batch [218/858], 손실: 0.0908
Batch [219/858], 손실: 0.1078
Batch [220/858], 손실: 0.0647
Batch [221/858], 손실: 0.0811
Batch [222/858], 손실: 0.0865
Batch [223/858], 손실: 0.1035
Batch [224/858], 손실: 0.0943
Batch [225/858], 손실: 0.1047
Batch [226/858], 손실: 0.0846
Batch [227/858], 손실: 0.0685
Batch [228/858], 손실: 0.0918
Batch [229/858], 손실: 0.0822
Batch [230/858], 손실: 0.0967
Batch [231/858], 손실: 0.0994
Batch [232/858], 손실: 0.1035
Batch [233/858], 손실: 0.0713
Batch [234/858], 손실: 0.0777
Batch [235/858], 손실: 0.0760
Batch [236/858], 손실: 0.0905
Batch [237/858], 손실: 0.0920
Batch [238/858], 손실: 0.0865
Batch [239/858], 손실: 0.0658
Batch [240/858], 손실: 0.1023
Batch [241/858], 손실: 0.0718
Batch [242/858], 손실: 0.0823
Batch [243/858], 손실: 0.1025
Batch [244/858], 손실: 0.0925
Batch [245/858], 손실: 0.0977
Batch [246/858], 손실: 0.0866
Batch [247/858], 손실: 0.0605
Batch [248/858], 손실: 0.0801
Batch [249/858], 손실: 0.1137
Batch [250/858], 손실: 0.0807
Batch [251/858], 손실: 0.0768
Batch [252/858], 손실: 0.0829
Batch [253/858], 손실: 0.0868
Batch [254/858], 손실: 0.1021
Batch [255/858], 손실: 0.0947
Batch [256/858], 손실: 0.0868
Batch [257/858], 손실: 0.0968
Batch [258/858], 손실: 0.0800
Batch [259/858], 손실: 0.0824
Batch [260/858], 손실: 0.0745
Batch [261/858], 손실: 0.0929
Batch [262/858], 손실: 0.0910
Batch [263/858], 손실: 0.0667
Batch [264/858], 손실: 0.0872
Batch [265/858], 손실: 0.0755
Batch [266/858], 손실: 0.0668
Batch [267/858], 손실: 0.0965
Batch [268/858], 손실: 0.0910
Batch [269/858], 손실: 0.0828
Batch [270/858], 손실: 0.0940
Batch [271/858], 손실: 0.0906
Batch [272/858], 손실: 0.0694
Batch [273/858], 손실: 0.0929
Batch [274/858], 손실: 0.1298
Batch [275/858], 손실: 0.1078
Batch [276/858], 손실: 0.0924
Batch [277/858], 손실: 0.0785
Batch [278/858], 손실: 0.0961
Batch [279/858], 손실: 0.0857
Batch [280/858], 손실: 0.0804
Batch [281/858], 손실: 0.1026
Batch [282/858], 손실: 0.0842
Batch [283/858], 손실: 0.0815
Batch [284/858], 손실: 0.1066
Batch [285/858], 손실: 0.0899
Batch [286/858], 손실: 0.0812
Batch [287/858], 손실: 0.0950
Batch [288/858], 손실: 0.1204
Batch [289/858], 손실: 0.0873
Batch [290/858], 손실: 0.1095
Batch [291/858], 손실: 0.0553
Batch [292/858], 손실: 0.0859
Batch [293/858], 손실: 0.0778
Batch [294/858], 손실: 0.1052
Batch [295/858], 손실: 0.0815
Batch [296/858], 손실: 0.0806
Batch [297/858], 손실: 0.0831
Batch [298/858], 손실: 0.0756
Batch [299/858], 손실: 0.0782
